Nome do assinante;Nome de usuário do assinante;Email do assinante;Telefone do assinante;Nome do plano;Valor do plano;Data da assinatura;Valor da assinatura;Data do último pagamento;Status da assinatura;Motivo do cancelamento;Data do cancelamento;Valor estornado;Id do assinante;Id da assinatura;CPF do assinante;Data do próximo pagamento
;;;;Ouvinte Gabriel, @OGabiiel;2;27/11/2018 11:46;2;27/01/2019 12:01;ativa;;;;4908462;8425;;27/02/2019 10:46
;;;;Plano pro Filipe não passar vergonha;10;28/11/2018 07:51;10;28/01/2019 08:08;ativa;;;;8956023;8449;;28/02/2019 06:51
;;;;Plano de R$ 5,00;5;29/11/2018 22:24;5;29/01/2019 22:39;ativa;;;;8812985;8515;;28/02/2019 21:24
;;;;Plano de R$ 5,00;5;01/12/2018 22:08;5;01/02/2019 22:12;ativa;;;;1824796;8557;;01/03/2019 21:08
;;;;Plano de R$ 5,00;5;04/12/2018 22:24;5;04/02/2019 22:46;ativa;;;;5643635;8658;;04/03/2019 21:24
;;;;Plano de R$ 5,00;5;12/12/2018 21:18;5;12/02/2019 21:25;ativa;;;;8543992;8915;;12/03/2019 20:18
;;;;Plano de R$ 15,00;15;26/12/2018 17:45;15;26/01/2019 17:57;ativa;;;;9058991;9416;;26/02/2019 16:45
;;;;Plano pro Filipe não passar vergonha;10;06/01/2019 12:10;10;06/02/2019 12:15;ativa;;;;7700694;9718;;06/03/2019 11:10
;;;;Plano de R$ 15,00;15;12/01/2019 12:27;15;12/02/2019 12:28;ativa;;;;9123413;9926;;12/03/2019 11:27
;;;;Plano de R$ 5,00;5;15/01/2019 21:49;5;15/02/2019 22:28;ativa;;;;8498239;10041;;15/03/2019 20:49
Ingrato 6;ingrato6;ingrato6@ig.com.br;;Plano pro Filipe não passar vergonha;10;19/01/2019 16:32;10;19/01/2019 16:32;cancelada;solicitado pelo assinante;19/02/2019 16:32;0;8676630;10181;;19/02/2019 15:32
;;;;Ouvinte Gabriel, @OGabiiel;2;22/01/2019 12:18;2;22/02/2019 11:35;ativa;;;;9169524;10256;;22/03/2019 11:18
;;;;Plano pro Filipe não passar vergonha;10;23/01/2019 21:39;10;23/02/2019 20:46;ativa;;;;9176684;10309;;23/03/2019 20:39
;;;;Plano pro Filipe não passar vergonha;10;06/02/2019 11:44;10;06/02/2019 11:44;ativa;;;;9243030;10898;;06/03/2019 10:44
;;;;Plano pro Filipe não passar vergonha;10;07/02/2019 00:13;10;07/02/2019 00:13;ativa;;;;9247225;10972;;06/03/2019 23:13
;;;;Plano de R$ 5,00;5;07/02/2019 17:57;5;07/02/2019 17:57;ativa;;;;8489323;11041;;07/03/2019 16:57
;;;;Plano pro Filipe não passar vergonha;10;14/02/2019 17:57;10;14/02/2019 17:57;ativa;;;;9285793;11395;;14/03/2019 16:57
;;;;Plano de R$ 15,00;15;20/02/2019 01:19;15;20/02/2019 01:19;ativa;;;;9312711;11643;;20/03/2019 01:19
;;;;Plano pro Filipe não passar vergonha;10;20/02/2019 10:54;10;20/02/2019 10:54;ativa;;;;8420554;11653;;20/03/2019 10:54
;;;;Plano de R$ 5,00;5;20/02/2019 12:33;5;20/02/2019 12:33;ativa;;;;3648337;11659;;20/03/2019 12:33
;;;;Plano de R$ 5,00;5;20/02/2019 17:57;5;20/02/2019 17:57;ativa;;;;8406759;11677;;20/03/2019 17:57
;;;;Plano pro Filipe não passar vergonha;10;21/02/2019 14:06;10;21/02/2019 14:06;ativa;;;;9320692;11720;;21/03/2019 14:06
;;;;Plano pro Filipe não passar vergonha;10;21/02/2019 18:11;10;21/02/2019 18:11;ativa;;;;9322169;11730;;21/03/2019 18:11
;;;;Plano pro Filipe não passar vergonha;10;21/02/2019 18:13;10;21/02/2019 18:13;ativa;;;;9317830;11731;;21/03/2019 18:13
;;;;Plano pro Filipe não passar vergonha;10;23/02/2019 08:38;10;23/02/2019 08:38;ativa;;;;9328616;11787;;23/03/2019 08:38
